,Date,VIX,bucket_pred,rawbucket,maxbucket
207,2005-10-27,14.730000000000002,3,1,3
208,2005-10-28,15.45,1,2,2
209,2005-10-31,14.04,1,1,1
210,2005-11-01,14.849999999999998,1,1,1
211,2005-11-02,14.99,1,1,1
212,2005-11-03,13.12,1,1,1
213,2005-11-04,12.88,3,1,3
214,2005-11-07,13.11,2,1,2
215,2005-11-08,13.61,1,1,1
216,2005-11-09,13.14,1,1,1
217,2005-11-10,12.68,1,1,1
218,2005-11-11,11.82,1,1,1
219,2005-11-14,11.989999999999998,2,1,2
220,2005-11-15,12.16,3,1,3
221,2005-11-16,12.22,1,1,1
222,2005-11-17,11.92,1,1,1
223,2005-11-18,11.19,1,1,1
224,2005-11-21,11.18,1,1,1
225,2005-11-22,11.01,3,1,3
226,2005-11-23,10.96,3,1,3
227,2005-11-25,11.04,1,1,1
228,2005-11-28,11.34,1,1,1
229,2005-11-29,11.77,1,1,1
230,2005-11-30,11.84,1,1,1
231,2005-12-01,12.09,3,1,3
232,2005-12-02,11.1,1,1,1
233,2005-12-05,11.449999999999998,1,1,1
234,2005-12-06,11.160000000000002,3,1,3
235,2005-12-07,11.49,1,1,1
236,2005-12-08,11.88,1,1,1
237,2005-12-09,11.91,2,1,2
238,2005-12-12,10.86,1,1,1
239,2005-12-13,10.57,1,1,1
240,2005-12-14,10.75,2,1,2
241,2005-12-15,10.66,3,1,3
242,2005-12-16,10.7,1,1,1
243,2005-12-19,11.11,1,1,1
244,2005-12-20,11.32,3,1,3
245,2005-12-21,10.71,1,1,1
246,2005-12-22,10.82,3,1,3
247,2005-12-23,10.37,1,1,1
248,2005-12-27,10.97,1,1,1
249,2005-12-28,11.55,1,1,1
250,2005-12-29,11.36,1,1,1
251,2005-12-30,11.96,1,1,1
0,2006-01-03,12.25,1,1,1
1,2006-01-04,11.22,1,1,1
2,2006-01-05,11.43,1,1,1
3,2006-01-06,11.23,1,1,1
4,2006-01-09,11.35,1,1,1
5,2006-01-10,11.39,1,1,1
6,2006-01-11,11.03,1,1,1
7,2006-01-12,10.98,1,1,1
8,2006-01-13,11.4,1,1,1
9,2006-01-17,12.13,1,1,1
10,2006-01-18,12.62,1,1,1
11,2006-01-19,12.12,1,1,1
12,2006-01-20,12.1,1,1,1
13,2006-01-23,14.44,1,1,1
14,2006-01-24,13.79,1,1,1
15,2006-01-25,12.95,1,1,1
16,2006-01-26,12.89,1,1,1
17,2006-01-27,12.27,1,1,1
18,2006-01-30,12.22,1,1,1
19,2006-01-31,12.45,1,1,1
20,2006-02-01,13.03,1,1,1
21,2006-02-02,12.54,1,1,1
22,2006-02-03,13.37,1,1,1
23,2006-02-06,13.43,1,1,1
24,2006-02-07,13.2,1,1,1
25,2006-02-08,13.410000000000002,1,1,1
26,2006-02-09,12.56,1,1,1
27,2006-02-10,13.35,1,1,1
28,2006-02-13,13.34,1,1,1
29,2006-02-14,13.089999999999998,1,1,1
30,2006-02-15,12.429999999999998,1,1,1
31,2006-02-16,12.19,1,1,1
32,2006-02-17,11.64,1,1,1
33,2006-02-21,12.36,1,1,1
34,2006-02-22,12.27,1,1,1
35,2006-02-23,11.86,1,1,1
36,2006-02-24,11.939999999999998,1,1,1
37,2006-02-27,11.79,1,1,1
38,2006-02-28,11.74,1,1,1
39,2006-03-01,12.05,1,1,1
40,2006-03-02,11.79,1,1,1
41,2006-03-03,12.03,1,1,1
42,2006-03-06,12.22,1,1,1
43,2006-03-07,12.920000000000002,1,1,1
44,2006-03-08,12.83,1,1,1
45,2006-03-09,12.21,1,1,1
46,2006-03-10,12.52,1,1,1
47,2006-03-13,11.72,1,1,1
48,2006-03-14,11.61,1,1,1
49,2006-03-15,11.17,1,1,1
50,2006-03-16,10.59,1,1,1
51,2006-03-17,11.56,1,1,1
52,2006-03-20,12.11,1,1,1
53,2006-03-21,11.71,1,1,1
54,2006-03-22,11.71,1,1,1
55,2006-03-23,11.19,1,1,1
56,2006-03-24,11.23,1,1,1
57,2006-03-27,11.46,1,1,1
58,2006-03-28,11.69,1,1,1
59,2006-03-29,11.46,1,1,1
60,2006-03-30,11.03,1,1,1
61,2006-03-31,11.42,1,1,1
62,2006-04-03,11.47,1,1,1
63,2006-04-04,11.66,1,1,1
64,2006-04-05,11.24,1,1,1
65,2006-04-06,11.34,1,1,1
66,2006-04-07,11.44,1,1,1
67,2006-04-10,12.44,1,1,1
68,2006-04-11,12.09,1,1,1
69,2006-04-12,13.08,1,1,1
70,2006-04-13,12.93,1,1,1
71,2006-04-17,12.800000000000002,1,1,1
72,2006-04-18,12.55,1,1,1
73,2006-04-19,11.52,1,1,1
74,2006-04-20,11.3,1,1,1
75,2006-04-21,11.24,1,1,1
76,2006-04-24,12.260000000000002,1,1,1
77,2006-04-25,11.71,1,1,1
78,2006-04-26,11.76,1,1,1
79,2006-04-27,12.27,1,1,1
80,2006-04-28,12.13,1,1,1
81,2006-05-01,11.83,1,1,1
82,2006-05-02,12.2,1,1,1
83,2006-05-03,12.21,1,1,1
84,2006-05-04,11.92,1,1,1
85,2006-05-05,11.39,1,1,1
86,2006-05-08,11.98,1,1,1
87,2006-05-09,12.1,1,1,1
88,2006-05-10,12.22,1,1,1
89,2006-05-11,12.33,1,1,1
90,2006-05-12,12.71,1,1,1
91,2006-05-15,15.12,1,2,2
92,2006-05-16,13.49,1,1,1
93,2006-05-17,13.83,1,1,1
94,2006-05-18,15.54,1,2,2
95,2006-05-19,16.16,1,2,2
96,2006-05-22,18.549999,1,2,2
97,2006-05-23,16.700001,1,2,2
98,2006-05-24,17.870001000000006,1,2,2
99,2006-05-25,16.67,1,2,2
100,2006-05-26,14.92,1,1,1
101,2006-05-30,15.390000000000002,1,2,2
102,2006-05-31,18.09,1,2,2
103,2006-06-01,16.469998999999998,1,2,2
104,2006-06-02,14.17,1,1,1
105,2006-06-05,14.97,1,1,1
106,2006-06-06,16.719998999999998,1,2,2
107,2006-06-07,17.209999,1,2,2
108,2006-06-08,17.92,1,2,2
109,2006-06-09,17.9,1,2,2
110,2006-06-12,18.129999,1,2,2
111,2006-06-13,20.950001,1,2,2
112,2006-06-14,23.450001000000004,1,2,2
113,2006-06-15,21.049999,1,2,2
114,2006-06-16,16.559998999999998,1,2,2
115,2006-06-19,16.059998999999998,2,2,2
116,2006-06-20,17.52,1,2,2
117,2006-06-21,16.67,1,2,2
118,2006-06-22,15.95,1,2,2
119,2006-06-23,16.41,1,2,2
120,2006-06-26,16.549999,1,2,2
121,2006-06-27,15.58,1,2,2
122,2006-06-28,16.02,1,2,2
123,2006-06-29,15.28,1,2,2
124,2006-06-30,12.9,1,1,1
125,2006-07-03,13.29,1,1,1
126,2006-07-05,13.919999999999998,1,1,1
127,2006-07-06,14.04,1,1,1
128,2006-07-07,13.900000000000002,1,1,1
129,2006-07-10,14.17,1,1,1
130,2006-07-11,14.31,1,1,1
131,2006-07-12,13.39,1,1,1
132,2006-07-13,15.170000000000002,1,2,2
133,2006-07-14,17.57,1,2,2
134,2006-07-17,18.73,1,2,2
135,2006-07-18,18.200001,1,2,2
136,2006-07-19,17.620001000000006,1,2,2
137,2006-07-20,15.1,1,2,2
138,2006-07-21,16.23,1,2,2
139,2006-07-24,17.08,1,2,2
140,2006-07-25,15.44,1,2,2
141,2006-07-26,15.04,1,2,2
142,2006-07-27,14.26,1,1,1
143,2006-07-28,14.730000000000002,1,1,1
144,2006-07-31,15.01,2,2,2
145,2006-08-01,15.49,1,2,2
146,2006-08-02,14.93,1,1,1
147,2006-08-03,15.1,1,2,2
148,2006-08-04,14.03,1,1,1
149,2006-08-07,14.98,1,1,1
150,2006-08-08,15.2,1,2,2
151,2006-08-09,14.76,1,1,1
152,2006-08-10,15.56,1,2,2
153,2006-08-11,14.72,1,1,1
154,2006-08-14,14.15,1,1,1
155,2006-08-15,13.57,1,1,1
156,2006-08-16,12.69,1,1,1
157,2006-08-17,12.69,1,1,1
158,2006-08-18,12.11,1,1,1
159,2006-08-21,12.4,1,1,1
160,2006-08-22,12.42,1,1,1
161,2006-08-23,12.260000000000002,1,1,1
162,2006-08-24,12.24,1,1,1
163,2006-08-25,12.41,1,1,1
164,2006-08-28,12.920000000000002,1,1,1
165,2006-08-29,12.27,1,1,1
166,2006-08-30,12.140000000000002,1,1,1
167,2006-08-31,12.23,1,1,1
168,2006-09-01,12.140000000000002,1,1,1
169,2006-09-05,12.800000000000002,1,1,1
170,2006-09-06,13.06,1,1,1
171,2006-09-07,14.070000000000002,1,1,1
172,2006-09-08,13.79,1,1,1
173,2006-09-11,13.95,1,1,1
174,2006-09-12,13.039999999999996,1,1,1
175,2006-09-13,11.4,1,1,1
176,2006-09-14,11.36,1,1,1
177,2006-09-15,11.49,1,1,1
178,2006-09-18,12.28,1,1,1
179,2006-09-19,11.96,1,1,1
180,2006-09-20,11.75,1,1,1
181,2006-09-21,11.43,1,1,1
182,2006-09-22,12.47,1,1,1
183,2006-09-25,12.970000000000002,1,1,1
184,2006-09-26,12.23,1,1,1
185,2006-09-27,11.650000000000002,1,1,1
186,2006-09-28,11.64,1,1,1
187,2006-09-29,11.75,1,1,1
188,2006-10-02,12.45,1,1,1
189,2006-10-03,12.68,1,1,1
190,2006-10-04,12.64,1,1,1
191,2006-10-05,11.939999999999998,1,1,1
192,2006-10-06,11.989999999999998,1,1,1
193,2006-10-09,12.07,1,1,1
194,2006-10-10,11.77,1,1,1
195,2006-10-11,11.75,1,1,1
196,2006-10-12,11.5,1,1,1
197,2006-10-13,11.17,1,1,1
198,2006-10-16,11.07,1,1,1
199,2006-10-17,11.36,1,1,1
200,2006-10-18,11.44,1,1,1
201,2006-10-19,11.51,1,1,1
202,2006-10-20,11.06,1,1,1
203,2006-10-23,11.15,1,1,1
204,2006-10-24,11.25,1,1,1
205,2006-10-25,10.88,1,1,1
206,2006-10-26,10.56,1,1,1
207,2006-10-27,10.66,1,1,1
208,2006-10-30,11.36,1,1,1
209,2006-10-31,11.1,1,1,1
210,2006-11-01,10.93,1,1,1
211,2006-11-02,11.61,1,1,1
212,2006-11-03,11.160000000000002,1,1,1
213,2006-11-06,11.39,1,1,1
214,2006-11-07,11.06,1,1,1
215,2006-11-08,11.41,1,1,1
216,2006-11-09,10.65,1,1,1
217,2006-11-10,11.01,1,1,1
218,2006-11-13,11.19,1,1,1
219,2006-11-14,10.89,1,1,1
220,2006-11-15,10.47,1,1,1
221,2006-11-16,10.13,1,1,1
222,2006-11-17,10.37,1,1,1
223,2006-11-20,10.42,1,1,1
224,2006-11-21,10.05,1,1,1
225,2006-11-22,10.02,1,1,1
226,2006-11-24,10.81,1,1,1
227,2006-11-27,11.26,1,1,1
228,2006-11-28,12.48,1,1,1
229,2006-11-29,11.41,1,1,1
230,2006-11-30,10.88,1,1,1
231,2006-12-01,11.07,1,1,1
232,2006-12-04,12.01,1,1,1
233,2006-12-05,11.13,1,1,1
234,2006-12-06,11.39,1,1,1
235,2006-12-07,11.35,1,1,1
236,2006-12-08,12.58,1,1,1
237,2006-12-11,11.88,1,1,1
238,2006-12-12,11.2,1,1,1
239,2006-12-13,10.45,1,1,1
240,2006-12-14,10.74,1,1,1
241,2006-12-15,9.68,1,1,1
242,2006-12-18,10.64,1,1,1
243,2006-12-19,11.06,1,1,1
244,2006-12-20,10.3,1,1,1
245,2006-12-21,10.36,1,1,1
246,2006-12-22,10.59,1,1,1
247,2006-12-26,12.03,1,1,1
248,2006-12-27,11.12,1,1,1
249,2006-12-28,10.839999999999998,1,1,1
250,2006-12-29,10.95,1,1,1
0,2007-01-03,12.16,1,1,1
1,2007-01-04,12.4,1,1,1
2,2007-01-05,11.84,1,1,1
3,2007-01-08,12.48,1,1,1
4,2007-01-09,11.86,1,1,1
5,2007-01-10,12.34,1,1,1
6,2007-01-11,11.42,1,1,1
7,2007-01-12,10.93,1,1,1
8,2007-01-16,10.64,1,1,1
9,2007-01-17,10.9,1,1,1
10,2007-01-18,10.65,3,1,3
11,2007-01-19,10.8,3,1,3
12,2007-01-22,10.77,1,1,1
13,2007-01-23,10.77,1,1,1
14,2007-01-24,10.41,1,1,1
15,2007-01-25,9.99,1,1,1
16,2007-01-26,10.95,1,1,1
17,2007-01-29,11.5,1,1,1
18,2007-01-30,11.279999999999998,1,1,1
19,2007-01-31,11.09,1,1,1
20,2007-02-01,10.32,1,1,1
21,2007-02-02,10.3,3,1,3
22,2007-02-05,10.53,2,1,2
23,2007-02-06,10.550000000000002,1,1,1
24,2007-02-07,10.31,2,1,2
25,2007-02-08,10.49,3,1,3
26,2007-02-09,10.42,1,1,1
27,2007-02-12,11.329999999999998,1,1,1
28,2007-02-13,11.42,1,1,1
29,2007-02-14,10.19,1,1,1
30,2007-02-15,10.28,3,1,3
31,2007-02-16,10.42,3,1,3
32,2007-02-20,10.619999999999996,1,1,1
33,2007-02-21,10.48,3,1,3
34,2007-02-22,10.23,2,1,2
35,2007-02-23,10.41,3,1,3
36,2007-02-26,10.59,3,1,3
37,2007-02-27,12.12,1,1,1
38,2007-02-28,17.209999,1,2,2
39,2007-03-01,17.76,1,2,2
40,2007-03-02,16.700001,3,2,3
41,2007-03-05,20.4,1,2,2
42,2007-03-06,18.309999,1,2,2
43,2007-03-07,16.25,1,2,2
44,2007-03-08,14.34,1,1,1
45,2007-03-09,13.699999999999998,1,1,1
46,2007-03-12,14.96,1,1,1
47,2007-03-13,14.87,3,1,3
48,2007-03-14,17.629998999999994,1,2,2
49,2007-03-15,16.91,1,2,2
50,2007-03-16,15.38,1,2,2
51,2007-03-19,15.82,2,2,2
52,2007-03-20,15.01,1,2,2
53,2007-03-21,13.27,1,1,1
54,2007-03-22,12.29,1,1,1
55,2007-03-23,13.13,1,1,1
56,2007-03-26,13.39,1,1,1
57,2007-03-27,13.35,1,1,1
58,2007-03-28,14.28,1,1,1
59,2007-03-29,14.45,3,1,3
60,2007-03-30,14.94,1,1,1
61,2007-04-02,14.91,1,1,1
62,2007-04-03,14.02,1,1,1
63,2007-04-04,13.82,1,1,1
64,2007-04-05,13.57,1,1,1
65,2007-04-09,13.259999999999998,3,1,3
66,2007-04-10,13.33,1,1,1
67,2007-04-11,12.72,1,1,1
68,2007-04-12,13.65,1,1,1
69,2007-04-13,12.67,1,1,1
70,2007-04-16,11.86,1,1,1
71,2007-04-17,11.7,2,1,2
72,2007-04-18,12.48,1,1,1
73,2007-04-19,13.16,1,1,1
74,2007-04-20,12.03,1,1,1
75,2007-04-23,12.599999999999998,1,1,1
76,2007-04-24,13.12,1,1,1
77,2007-04-25,12.74,1,1,1
78,2007-04-26,13.16,1,1,1
79,2007-04-27,13.12,1,1,1
80,2007-04-30,12.9,1,1,1
81,2007-05-01,14.1,1,1,1
82,2007-05-02,13.52,1,1,1
83,2007-05-03,13.01,1,1,1
84,2007-05-04,12.91,2,1,2
85,2007-05-07,13.34,1,1,1
86,2007-05-08,13.48,1,1,1
87,2007-05-09,13.43,1,1,1
88,2007-05-10,13.31,1,1,1
89,2007-05-11,13.47,1,1,1
90,2007-05-14,13.259999999999998,1,1,1
91,2007-05-15,13.88,1,1,1
92,2007-05-16,14.02,1,1,1
93,2007-05-17,13.62,1,1,1
94,2007-05-18,13.01,1,1,1
95,2007-05-21,13.24,3,1,3
96,2007-05-22,12.09,1,1,1
97,2007-05-23,12.77,1,1,1
98,2007-05-24,13.15,1,1,1
99,2007-05-25,13.81,1,1,1
100,2007-05-29,13.86,1,1,1
101,2007-05-30,14.18,3,1,3
102,2007-05-31,12.78,1,1,1
103,2007-06-01,12.77,1,1,1
104,2007-06-04,13.47,1,1,1
105,2007-06-05,13.580000000000002,1,1,1
106,2007-06-06,14.070000000000002,1,1,1
107,2007-06-07,15.08,1,2,2
108,2007-06-08,16.75,1,2,2
109,2007-06-11,15.31,1,2,2
110,2007-06-12,15.46,1,2,2
111,2007-06-13,16.049999,1,2,2
112,2007-06-14,14.76,1,1,1
113,2007-06-15,13.01,1,1,1
114,2007-06-18,14.42,1,1,1
115,2007-06-19,13.78,1,1,1
116,2007-06-20,12.77,1,1,1
117,2007-06-21,14.8,1,1,1
118,2007-06-22,14.45,1,1,1
119,2007-06-25,16.5,1,2,2
120,2007-06-26,16.459999,1,2,2
121,2007-06-27,18.870001,1,2,2
122,2007-06-28,15.7,1,2,2
123,2007-06-29,15.25,1,2,2
124,2007-07-02,16.48,1,2,2
125,2007-07-03,14.96,1,1,1
126,2007-07-05,15.37,1,2,2
127,2007-07-06,15.36,1,2,2
128,2007-07-09,15.340000000000002,3,2,3
129,2007-07-10,15.880000000000004,1,2,2
130,2007-07-11,17.690001000000006,1,2,2
131,2007-07-12,16.389999,1,2,2
132,2007-07-13,15.390000000000002,1,2,2
133,2007-07-16,15.57,3,2,3
134,2007-07-17,15.58,1,2,2
135,2007-07-18,16.379998999999998,1,2,2
136,2007-07-19,15.43,1,2,2
137,2007-07-20,15.390000000000002,1,2,2
138,2007-07-23,16.620001000000002,1,2,2
139,2007-07-24,17.629998999999994,1,2,2
140,2007-07-25,17.77,1,2,2
141,2007-07-26,19.41,1,2,2
142,2007-07-27,20.34,1,2,2
143,2007-07-30,23.639999,1,2,2
144,2007-07-31,20.08,1,2,2
145,2007-08-01,23.709999,1,2,2
146,2007-08-02,22.94000100000001,1,2,2
147,2007-08-03,21.52,1,2,2
148,2007-08-06,25.32,1,2,2
149,2007-08-07,23.33,1,2,2
150,2007-08-08,20.969999,1,2,2
151,2007-08-09,24.459999,1,2,2
152,2007-08-10,28.040001,1,2,2
153,2007-08-13,28.02,1,2,2
154,2007-08-14,25.559998999999994,1,2,2
155,2007-08-15,28.219999,1,2,2
156,2007-08-16,32.68,1,2,2
157,2007-08-17,25.25,1,2,2
158,2007-08-20,29.870001,1,2,2
159,2007-08-21,26.389999,1,2,2
160,2007-08-22,24.33,1,2,2
161,2007-08-23,22.469999,1,2,2
162,2007-08-24,22.75,1,2,2
163,2007-08-27,22.24,1,2,2
164,2007-08-28,23.870001,1,2,2
165,2007-08-29,25.870001,1,2,2
166,2007-08-30,25.4,1,2,2
167,2007-08-31,23.530001,1,2,2
168,2007-09-04,21.93,1,2,2
169,2007-09-05,24.030001,1,2,2
170,2007-09-06,24.43,3,2,3
171,2007-09-07,25.98,1,2,2
172,2007-09-10,26.91,1,2,2
173,2007-09-11,27.110001,1,2,2
174,2007-09-12,25.969999,1,2,2
175,2007-09-13,25.01,1,2,2
176,2007-09-14,26.379999,1,2,2
177,2007-09-17,26.450001,1,2,2
178,2007-09-18,25.790001,1,2,2
179,2007-09-19,19.959999,1,2,2
180,2007-09-20,20.469999,1,2,2
181,2007-09-21,19.440001,1,2,2
182,2007-09-24,19.040001,1,2,2
183,2007-09-25,20.25,1,2,2
184,2007-09-26,17.92,1,2,2
185,2007-09-27,17.120001000000002,1,2,2
186,2007-09-28,17.23,1,2,2
187,2007-10-01,18.440001,1,2,2
188,2007-10-02,17.67,1,2,2
189,2007-10-03,18.879999,1,2,2
190,2007-10-04,18.65,1,2,2
191,2007-10-05,17.549999,1,2,2
192,2007-10-08,17.73,1,2,2
193,2007-10-09,17.15,1,2,2
194,2007-10-10,16.42,1,2,2
195,2007-10-11,16.15,1,2,2
196,2007-10-12,18.68,1,2,2
197,2007-10-15,18.139999,1,2,2
198,2007-10-16,20.07,1,2,2
199,2007-10-17,18.76,1,2,2
200,2007-10-18,19.16,1,2,2
201,2007-10-19,19.15,1,2,2
202,2007-10-22,23.889999,1,2,2
203,2007-10-23,21.290001,1,2,2
204,2007-10-24,21.16,3,2,3
205,2007-10-25,20.84,2,2,2
206,2007-10-26,19.84,1,2,2
207,2007-10-29,19.93,3,2,3
208,2007-10-30,20.459999,1,2,2
209,2007-10-31,20.530001,1,2,2
210,2007-11-01,19.889999,1,2,2
211,2007-11-02,22.559999,1,2,2
212,2007-11-05,25.25,1,2,2
213,2007-11-06,23.5,1,2,2
214,2007-11-07,23.15,1,2,2
215,2007-11-08,26.450001,1,2,2
216,2007-11-09,27.959999,1,2,2
217,2007-11-12,30.57,1,2,2
218,2007-11-13,27.469999,1,2,2
219,2007-11-14,23.35,1,2,2
220,2007-11-15,26.959999,1,2,2
221,2007-11-16,27.040001,1,2,2
222,2007-11-19,26.74,3,2,3
223,2007-11-20,26.120001,3,2,3
224,2007-11-21,26.299999000000003,1,2,2
225,2007-11-23,26.42,1,2,2
226,2007-11-26,26.459999,1,2,2
227,2007-11-27,28.139999,1,2,2
228,2007-11-28,25.139999,1,2,2
229,2007-11-29,24.59,2,2,2
230,2007-11-30,22.67,1,2,2
231,2007-12-03,23.59,1,2,2
232,2007-12-04,24.299999,1,2,2
233,2007-12-05,22.719999,1,2,2
234,2007-12-06,22.68,2,2,2
235,2007-12-07,20.690001,1,2,2
236,2007-12-10,21.16,3,2,3
237,2007-12-11,20.690001,3,2,3
238,2007-12-12,20.82,1,2,2
239,2007-12-13,23.530001,1,2,2
240,2007-12-14,23.530001,3,2,3
241,2007-12-17,24.129999,1,2,2
242,2007-12-18,23.700001,1,2,2
243,2007-12-19,22.620001,1,2,2
244,2007-12-20,21.02,1,2,2
245,2007-12-21,19.82,1,2,2
246,2007-12-24,19.08,1,2,2
247,2007-12-26,19.370001,1,2,2
248,2007-12-27,19.15,3,2,3
249,2007-12-28,19.59,3,2,3
250,2007-12-31,21.870001,1,2,2
0,2008-01-02,22.58,3,2,3
1,2008-01-03,23.110001000000004,1,2,2
2,2008-01-04,23.5,1,2,2
3,2008-01-07,24.620001,1,2,2
4,2008-01-08,23.27,1,2,2
5,2008-01-09,25.610001,1,2,2
6,2008-01-10,24.559999,1,2,2
7,2008-01-11,24.040001,1,2,2
8,2008-01-14,23.76,3,2,3
9,2008-01-15,24.1,1,2,2
10,2008-01-16,23.9,1,2,2
11,2008-01-17,24.110001,1,2,2
12,2008-01-18,27.549999,1,2,2
13,2008-01-22,35.119999,1,2,2
14,2008-01-23,33.84,1,2,2
15,2008-01-24,28.07,1,2,2
16,2008-01-25,26.190001000000002,1,2,2
17,2008-01-28,29.67,1,2,2
18,2008-01-29,26.610001,1,2,2
19,2008-01-30,27.530001,1,2,2
20,2008-01-31,28.780001,1,2,2
21,2008-02-01,25.66,1,2,2
22,2008-02-04,25.09,1,2,2
23,2008-02-05,27.200001,1,2,2
24,2008-02-06,27.75,3,2,3
25,2008-02-07,29.51,1,2,2
26,2008-02-08,27.98,1,2,2
27,2008-02-11,29.139999,3,2,3
28,2008-02-12,26.559999,1,2,2
29,2008-02-13,25.67,1,2,2
30,2008-02-14,24.639999000000003,1,2,2
31,2008-02-15,25.58,1,2,2
32,2008-02-19,25.389999,3,2,3
33,2008-02-20,25.600000000000005,1,2,2
34,2008-02-21,24.42,3,2,3
35,2008-02-22,24.99,1,2,2
36,2008-02-25,24.059999,1,2,2
37,2008-02-26,23.440001,1,2,2
38,2008-02-27,21.9,1,2,2
39,2008-02-28,22.690001,3,2,3
40,2008-02-29,23.540001,1,2,2
41,2008-03-03,27.540001,1,2,2
42,2008-03-04,27.190001,1,2,2
43,2008-03-05,25.52,1,2,2
44,2008-03-06,25.450001,1,2,2
45,2008-03-07,28.52,1,2,2
46,2008-03-10,28.129998999999998,1,2,2
47,2008-03-11,27.25,1,2,2
48,2008-03-12,26.389999,1,2,2
49,2008-03-13,27.219999,1,2,2
50,2008-03-14,27.309999,3,2,3
51,2008-03-17,35.139999,1,2,2
52,2008-03-18,32.240002000000004,1,2,2
53,2008-03-19,25.780001,1,2,2
54,2008-03-20,29.84,1,2,2
55,2008-03-24,26.639999,1,2,2
56,2008-03-25,25.75,1,2,2
57,2008-03-26,25.75,3,2,3
58,2008-03-27,25.549999,1,2,2
59,2008-03-28,25.809999,3,2,3
60,2008-03-31,25.709999,1,2,2
61,2008-04-01,25.610001,3,2,3
62,2008-04-02,22.639999,1,2,2
63,2008-04-03,23.84,1,2,2
64,2008-04-04,23.0,3,2,3
65,2008-04-07,22.450001,1,2,2
66,2008-04-08,22.42,1,2,2
67,2008-04-09,22.360001,1,2,2
68,2008-04-10,22.799999,1,2,2
69,2008-04-11,23.030001,3,2,3
70,2008-04-14,23.459999,1,2,2
71,2008-04-15,23.84,3,2,3
72,2008-04-16,22.030001,1,2,2
73,2008-04-17,21.129999,1,2,2
74,2008-04-18,20.370001000000002,3,2,3
75,2008-04-21,20.15,3,2,3
76,2008-04-22,20.469999,1,2,2
77,2008-04-23,20.629999,3,2,3
78,2008-04-24,20.26,3,2,3
79,2008-04-25,19.6,1,2,2
80,2008-04-28,20.139999000000003,3,2,3
81,2008-04-29,19.860001,1,2,2
82,2008-04-30,20.24,3,2,3
83,2008-05-01,20.780001,1,2,2
84,2008-05-02,18.870001,3,2,3
85,2008-05-05,18.68,3,2,3
86,2008-05-06,18.9,3,2,3
87,2008-05-07,18.48,3,2,3
88,2008-05-08,19.73,1,2,2
89,2008-05-09,19.98,3,2,3
90,2008-05-12,19.170000000000005,1,2,2
91,2008-05-13,17.790001,1,2,2
92,2008-05-14,17.98,1,2,2
93,2008-05-15,17.65,1,2,2
94,2008-05-16,16.299999,1,2,2
95,2008-05-19,16.469998999999998,1,2,2
96,2008-05-20,17.02,1,2,2
97,2008-05-21,17.639999,1,2,2
98,2008-05-22,18.92,1,2,2
99,2008-05-23,18.58,1,2,2
100,2008-05-27,20.780001,3,2,3
101,2008-05-28,19.639999,1,2,2
102,2008-05-29,19.08,1,2,2
103,2008-05-30,18.139999,1,2,2
104,2008-06-02,17.83,1,2,2
105,2008-06-03,19.799999,1,2,2
106,2008-06-04,20.639999,1,2,2
107,2008-06-05,20.540001000000004,3,2,3
108,2008-06-06,18.629999,1,2,2
109,2008-06-09,23.559998999999998,1,2,2
110,2008-06-10,24.370001,1,2,2
111,2008-06-11,23.440001,1,2,2
112,2008-06-12,23.610001,3,2,3
113,2008-06-13,23.02,1,2,2
114,2008-06-16,21.219999,1,2,2
115,2008-06-17,20.959999,2,2,2
116,2008-06-18,21.67,1,2,2
117,2008-06-19,22.24,1,2,2
118,2008-06-20,21.579999999999995,1,2,2
119,2008-06-23,22.889999,1,2,2
120,2008-06-24,22.690001,1,2,2
121,2008-06-25,22.42,1,2,2
122,2008-06-26,22.23,1,2,2
123,2008-06-27,23.75,1,2,2
124,2008-06-30,24.25,1,2,2
125,2008-07-01,25.139999,1,2,2
126,2008-07-02,23.4,1,2,2
127,2008-07-03,25.92,1,2,2
128,2008-07-07,25.48,1,2,2
129,2008-07-08,25.719999,1,2,2
130,2008-07-09,23.16,1,2,2
131,2008-07-10,25.219998999999998,1,2,2
132,2008-07-11,25.559998999999994,1,2,2
133,2008-07-14,27.49,3,2,3
134,2008-07-15,28.469998999999994,1,2,2
135,2008-07-16,28.190001,1,2,2
136,2008-07-17,24.58,1,2,2
137,2008-07-18,25.01,1,2,2
138,2008-07-21,24.049999,1,2,2
139,2008-07-22,24.02,1,2,2
140,2008-07-23,21.23,1,2,2
141,2008-07-24,21.309999,1,2,2
142,2008-07-25,23.450001000000004,1,2,2
143,2008-07-28,22.91,1,2,2
144,2008-07-29,24.200001,1,2,2
145,2008-07-30,22.030001,1,2,2
146,2008-07-31,22.33,3,2,3
147,2008-08-01,22.66,3,2,3
148,2008-08-04,23.530001,1,2,2
149,2008-08-05,22.99,1,2,2
150,2008-08-06,21.66,1,2,2
151,2008-08-07,20.23,1,2,2
152,2008-08-08,21.15,1,2,2
153,2008-08-11,20.660000000000004,2,2,2
154,2008-08-12,20.639999,3,2,3
155,2008-08-13,21.57,1,2,2
156,2008-08-14,22.299999,1,2,2
157,2008-08-15,20.24,1,2,2
158,2008-08-18,19.58,1,2,2
159,2008-08-19,21.76,1,2,2
160,2008-08-20,21.299999,1,2,2
161,2008-08-21,20.43,1,2,2
162,2008-08-22,19.83,1,2,2
163,2008-08-25,18.780001000000002,1,2,2
